date,model,method,actual,point_forecast,lo80,hi80,lo95,hi95
2024-12-13,auto_selected,"ARIMA(2,1,2) with drift",2656,2688.5926350438576,2667.888432947275,2709.2968371404404,2656.928290409628,2720.256979678087
2024-12-16,auto_selected,"ARIMA(2,1,2) with drift",2651.39990234375,2658.7559552338284,2637.990918927005,2679.5209915406517,2626.9985727037347,2690.513337763922
2024-12-17,auto_selected,"ARIMA(2,1,2) with drift",2644.39990234375,2652.0461904006634,2631.2849323458645,2672.8074484554622,2620.2945862084002,2683.7977945929265
2024-12-18,auto_selected,"ARIMA(2,1,2) with drift",2636.5,2644.758207488081,2624.000788023148,2665.5156269530144,2613.0124739124126,2676.5039410637496
2024-12-19,auto_selected,"ARIMA(2,1,2) with drift",2592.199951171875,2637.6514305050378,2616.897563688321,2658.4052973217545,2605.9111302359497,2669.391730774126
2024-12-20,auto_selected,"ARIMA(2,1,2) with drift",2628.699951171875,2595.017672960197,2574.277402266804,2615.7579436535902,2563.2981661673607,2626.7371797530336
2024-12-23,auto_selected,"ARIMA(2,1,2) with drift",2612.300048828125,2628.2999622803854,2607.542980321153,2649.0569442396177,2596.554897811946,2660.045026748825
2024-12-24,auto_selected,"ARIMA(2,1,2) with drift",2620,2611.3290194497813,2590.572185805997,2632.0858530935657,2579.5841818102454,2643.0738570893172
2024-12-26,auto_selected,"ARIMA(2,1,2) with drift",2638.800048828125,2620.62376423533,2599.871762336753,2641.375766133907,2588.886316112411,2652.361212358249
2024-12-27,auto_selected,"ARIMA(2,1,2) with drift",2617.199951171875,2639.984192730577,2619.2174031761856,2660.7509822849684,2608.2241288397154,2671.7442566214386
2024-12-30,auto_selected,"ARIMA(2,1,2) with drift",2606.10009765625,2618.267322166257,2597.4637894382013,2639.070854894313,2586.451064440519,2650.083579891995
2024-12-31,auto_selected,"ARIMA(2,1,2) with drift",2629.199951171875,2607.5889907764895,2586.7914345706104,2628.3865469823686,2575.781873352659,2639.3961082003198
2025-01-02,auto_selected,"ARIMA(2,1,2) with drift",2658.89990234375,2628.910278632372,2608.1051533894583,2649.7154038752856,2597.0915853653337,2660.72897189941
2025-01-03,auto_selected,"ARIMA(2,1,2) with drift",2645,2657.8519943677547,2637.035535809123,2678.6684529263866,2626.01596829006,2689.6880204454496
2025-01-06,auto_selected,"ARIMA(2,1,2) with drift",2638.39990234375,2646.130932738883,2625.3161753312847,2666.9456901464814,2614.297508347181,2677.964357130585
2025-01-07,auto_selected,"ARIMA(2,1,2) with drift",2656.699951171875,2640.045949281115,2619.2347979638635,2660.8571005983667,2608.2180399286785,2671.8738586335517
2025-01-08,auto_selected,"ARIMA(2,1,2) with drift",2664.5,2656.5050926080203,2635.6937789575045,2677.316406258536,2624.676934988281,2688.3332502277594
2025-01-09,auto_selected,"ARIMA(2,1,2) with drift",2683.800048828125,2664.2895712461577,2643.4818401049974,2685.097302387318,2632.4668926016693,2696.112249890646
2025-01-10,auto_selected,"ARIMA(2,1,2) with drift",2708.5,2684.032709088075,2663.2228890050387,2704.8425291711114,2652.2068356826794,2715.8585824934707
2025-01-13,auto_selected,"ARIMA(2,1,2) with drift",2673.5,2708.254779637801,2687.4389605916476,2729.070598683955,2676.419731610041,2740.0898276655616
2025-01-14,auto_selected,"ARIMA(2,1,2) with drift",2677.5,2675.212308611218,2654.379530242884,2696.045086979552,2643.3513235384185,2707.0732936840172
2025-01-15,auto_selected,"ARIMA(2,1,2) with drift",2712.5,2678.9196501753695,2658.0915414609094,2699.7477588898296,2647.065806721884,2710.773493628855
2025-01-16,auto_selected,"ARIMA(2,1,2) with drift",2746.39990234375,2711.3145848648496,2690.471047439156,2732.1581222905434,2679.437145233763,2743.192024495936
2025-01-17,auto_selected,"ARIMA(2,1,2) with drift",2744.300048828125,2745.1941479192965,2724.3332517240865,2766.0550441145065,2713.2901603411883,2777.0981354974047
2025-01-21,auto_selected,"ARIMA(2,1,2) with drift",2755,2745.1891206993823,2724.33308593446,2766.0451554643046,2713.2925680373037,2777.085673361461
2025-01-22,auto_selected,"ARIMA(2,1,2) with drift",2767.60009765625,2755.944751843655,2735.0917462250127,2776.7977574622973,2724.0528318610345,2787.8366718262755
2025-01-23,auto_selected,"ARIMA(2,1,2) with drift",2763.10009765625,2767.502238790672,2746.6515280502817,2788.352949531062,2735.613828521468,2799.390649059876
2025-01-24,auto_selected,"ARIMA(2,1,2) with drift",2777.300048828125,2763.7335057101463,2742.887189517309,2784.579821902984,2731.8518163214458,2795.615195098847
2025-01-27,auto_selected,"ARIMA(2,1,2) with drift",2737.5,2777.9067564616507,2757.0618967148425,2798.751616208459,2746.027294514935,2809.7862184083665
2025-01-28,auto_selected,"ARIMA(2,1,2) with drift",2766.800048828125,2739.301089493557,2718.431822410565,2760.170356576549,2707.3842997473485,2771.2178792397654
2025-01-29,auto_selected,"ARIMA(2,1,2) with drift",2769.10009765625,2767.164449976764,2746.2865108345177,2788.0423891190103,2735.2343974604355,2799.0945024930925
2025-01-30,auto_selected,"ARIMA(2,1,2) with drift",2823,2768.747106999457,2747.873826601577,2789.6203873973373,2736.824179417791,2800.670034581123
2025-01-31,auto_selected,"ARIMA(2,1,2) with drift",2812.5,2821.6991809920364,2800.780712173729,2842.6176498103437,2789.7071436851465,2853.6912182989263
2025-02-03,auto_selected,"ARIMA(2,1,2) with drift",2833.89990234375,2813.1663405458476,2792.2486521261926,2834.0840289655025,2781.1754967557017,2845.1571843359934
2025-02-04,auto_selected,"ARIMA(2,1,2) with drift",2853.300048828125,2834.994500716774,2814.0770183844206,2855.9119830491272,2803.003972109957,2866.985029323591
2025-02-05,auto_selected,"ARIMA(2,1,2) with drift",2871.60009765625,2853.987371713236,2833.0808264151374,2874.8939170113345,2822.013569856878,2885.961173569594
2025-02-06,auto_selected,"ARIMA(2,1,2) with drift",2856,2870.721780483188,2849.8188298659366,2891.6247311004395,2838.753476216771,2902.690084749605
2025-02-07,auto_selected,"ARIMA(2,1,2) with drift",2867.300048828125,2854.806211512283,2833.922510082091,2875.689912942475,2822.867346337029,2886.7450766875368
2025-02-10,auto_selected,"ARIMA(2,1,2) with drift",2914.300048828125,2869.081595571578,2848.1916949661927,2889.9714961769632,2837.1332495760134,2901.0299415671425
2025-02-11,auto_selected,"ARIMA(2,1,2) with drift",2912.5,2916.451999144414,2895.5400953938142,2937.363902895014,2884.470002242146,2948.433996046682
2025-02-12,auto_selected,"ARIMA(2,1,2) with drift",2909,2912.679575999239,2891.7315187822924,2933.627633216186,2880.6422871416094,2944.716864856869
2025-02-13,auto_selected,"ARIMA(2,1,2) with drift",2925.89990234375,2908.6811711199607,2887.7777628391755,2929.584579400746,2876.7121669175704,2940.650175322351
2025-02-14,auto_selected,"ARIMA(2,1,2) with drift",2883.60009765625,2925.8391003043853,2904.934658150798,2946.7435424579726,2893.8685149299913,2957.8096856787793
2025-02-18,auto_selected,"ARIMA(2,1,2) with drift",2931.60009765625,2885.767940937001,2864.826994925731,2906.7088869482714,2853.74152772994,2917.7943541440623
2025-02-19,auto_selected,"ARIMA(2,1,2) with drift",2919.39990234375,2930.5893338199317,2909.5936847926846,2951.5849828471787,2898.479259569458,2962.6994080704053
2025-02-20,auto_selected,"ARIMA(2,1,2) with drift",2940,2919.322886907761,2898.36257515997,2940.283198655552,2887.266856362518,2951.3789174530043
2025-02-21,auto_selected,"ARIMA(2,1,2) with drift",2937.60009765625,2939.596516295947,2918.6326162744836,2960.5604163174103,2907.53499795969,2971.658034632204
2025-02-24,auto_selected,"ARIMA(2,1,2) with drift",2947.89990234375,2938.649233195975,2917.6915062603675,2959.606960131582,2906.5971557798316,2970.701310612118
2025-02-25,auto_selected,"ARIMA(2,1,2) with drift",2904.5,2949.825169450687,2928.871434129603,2970.778904771771,2917.7791966821574,2981.871142219217
2025-02-26,auto_selected,"ARIMA(2,1,2) with drift",2916.800048828125,2907.193891229771,2886.2085776661615,2928.1792047933804,2875.0996237068907,2939.2881587526513
2025-02-27,auto_selected,"ARIMA(2,1,2) with drift",2883.199951171875,2916.647133239689,2895.6650108320077,2937.6292556473704,2884.557746168643,2948.736520310735
2025-02-28,auto_selected,"ARIMA(2,1,2) with drift",2836.800048828125,2883.0396407545086,2862.041714450257,2904.03756705876,2850.926083709405,2915.1531977996124
2025-03-03,auto_selected,"ARIMA(2,1,2) with drift",2890.199951171875,2838.594546146056,2817.565457839396,2859.623634452716,2806.433330930927,2870.7557613611853
2025-03-04,auto_selected,"ARIMA(2,1,2) with drift",2909.60009765625,2888.635686284446,2867.5301894920003,2909.7411830768915,2856.357614374448,2920.9137581944437
2025-03-05,auto_selected,"ARIMA(2,1,2) with drift",2915.300048828125,2908.7415931701607,2887.6687513455963,2929.814434994725,2876.513462723842,2940.9697236164793
2025-03-06,auto_selected,"ARIMA(2,1,2) with drift",2916.60009765625,2915.746884841127,2894.6773440969673,2936.816425585287,2883.5238029616216,2947.969966720633
2025-03-07,auto_selected,"ARIMA(2,1,2) with drift",2904.699951171875,2918.009934885313,2896.9035957725982,2939.116273998028,2885.73057475763,2950.2892950129963
2025-03-10,auto_selected,"ARIMA(2,1,2) with drift",2891,2906.5065143047605,2885.413711140288,2927.599317469233,2874.247855623484,2938.7651729860368
2025-03-11,auto_selected,"ARIMA(2,1,2) with drift",2912.89990234375,2891.927259354786,2870.828007064577,2913.0265116449955,2859.6587375868294,2924.195781122743
2025-03-12,auto_selected,"ARIMA(2,1,2) with drift",2939.10009765625,2912.7346353957582,2891.6281308789366,2933.84113991258,2880.455022304324,2945.0142484871926
2025-03-13,auto_selected,"ARIMA(2,1,2) with drift",2984.300048828125,2938.354387094485,2917.2406672819902,2959.4681069069798,2906.063739160569,2970.645035028401
2025-03-14,auto_selected,"ARIMA(2,1,2) with drift",2994.5,2983.3147875918103,2962.1690607009855,3004.460514482635,2950.9751890557777,3015.654386127843
2025-03-17,auto_selected,"ARIMA(2,1,2) with drift",3000,2994.9951536140397,2973.852015569002,3016.1382916590774,2962.659514375971,3027.3307928521085
2025-03-18,auto_selected,"ARIMA(2,1,2) with drift",3035.10009765625,3001.1200434975904,2979.9813952265345,3022.2586917686463,2968.7912707762816,3033.448816218899
2025-03-19,auto_selected,"ARIMA(2,1,2) with drift",3035.89990234375,3033.3748321309195,3012.2605369799307,3054.489127281908,3001.0833042927084,3065.6663599691306
2025-03-20,auto_selected,"ARIMA(2,1,2) with drift",3040,3035.9153673099163,3014.7953644419754,3057.035370177857,3003.6151102719127,3068.21562434792
2025-03-21,auto_selected,"ARIMA(2,1,2) with drift",3018.199951171875,3042.2379541841456,3021.131497394455,3063.344410973836,3009.9584140850584,3074.5174942832327
2025-03-24,auto_selected,"ARIMA(2,1,2) with drift",3013.10009765625,3021.270269646805,3000.1453605075467,3042.3951787860633,2988.962509114335,3053.578030179275
2025-03-25,auto_selected,"ARIMA(2,1,2) with drift",3023.699951171875,3013.5549779986086,2992.449854293209,3034.6601017040084,2981.2774766760085,3045.8324793212087
2025-03-26,auto_selected,"ARIMA(2,1,2) with drift",3020.89990234375,3023.4229548681446,3002.2858268084706,3044.5600829278187,2991.0965071095115,3055.7494026267777
2025-03-27,auto_selected,"ARIMA(2,1,2) with drift",3060.199951171875,3021.642637962727,3000.504875129933,3042.7804007955206,2989.3152194023824,3053.9700565230714
2025-03-28,auto_selected,"ARIMA(2,1,2) with drift",3086.5,3059.5942788018174,3038.4351422955046,3080.75341530813,3027.2341720286527,3091.954385574982
2025-03-31,auto_selected,"ARIMA(2,1,2) with drift",3122.800048828125,3087.1852267408267,3066.033063211243,3108.33739027041,3054.8357842152986,3119.5346692663547
2025-04-01,auto_selected,"ARIMA(2,1,2) with drift",3118.89990234375,3122.6084610291755,3101.4257638325635,3143.7911582257875,3090.212321289661,3155.00460076869
2025-04-02,auto_selected,"ARIMA(2,1,2) with drift",3139.89990234375,3120.089279103347,3098.908935357223,3141.269622849471,3087.6967386557526,3152.4818195509415
2025-04-03,auto_selected,"ARIMA(2,1,2) with drift",3097,3140.4294182030826,3119.2468762642297,3161.6119601419355,3108.0335159098195,3172.8253204963457
2025-04-04,auto_selected,"ARIMA(2,1,2) with drift",3012,3099.8280051700726,3078.6624037159904,3120.993606624155,3067.458011112517,3132.1979992276283
2025-04-07,auto_selected,"ARIMA(2,1,2) with drift",2951.300048828125,3016.201570771146,2994.867015388418,3037.536126153874,2983.573183977711,3048.8299575645815
2025-04-08,auto_selected,"ARIMA(2,1,2) with drift",2968.39990234375,2951.758897646215,2930.3976108204233,2973.1201844720063,2919.089628638542,2984.4281666538877
2025-04-09,auto_selected,"ARIMA(2,1,2) with drift",3056.5,2966.611083602336,2945.219429377346,2988.0027378273257,2933.895371665378,2999.3267955392935
2025-04-10,auto_selected,"ARIMA(2,1,2) with drift",3155.199951171875,3055.352248798573,3033.8246883857273,3076.8798092114184,3022.4286862837416,3088.275811313404
2025-04-11,auto_selected,"ARIMA(2,1,2) with drift",3222.199951171875,3154.2789992727903,3132.609284380843,3175.948714164738,3121.1380302432535,3187.419968302327
2025-04-14,auto_selected,"ARIMA(2,1,2) with drift",3204.800048828125,3223.228781562722,3201.470371546382,3244.987191579062,3189.9521650461174,3256.5053980793264
2025-04-15,auto_selected,"ARIMA(2,1,2) with drift",3218.699951171875,3205.3633094794227,3183.6041710100208,3227.1224479488246,3172.0855788899985,3238.641040068847
2025-04-16,auto_selected,"ARIMA(2,1,2) with drift",3326.60009765625,3219.6346353837916,3197.8773632083594,3241.391907559224,3186.3597590446866,3252.9095117228967
2025-04-17,auto_selected,"ARIMA(2,1,2) with drift",3308.699951171875,3327.868310512768,3305.925878571802,3349.810742453734,3294.3102567490564,3361.4263642764795
2025-04-21,auto_selected,"ARIMA(2,1,2) with drift",3406.199951171875,3308.951247481442,3287.0077026218187,3330.894792341065,3275.3914916555236,3342.51100330736
2025-04-22,auto_selected,"ARIMA(2,1,2) with drift",3400.800048828125,3406.9058491502874,3384.8164187882167,3428.995279512358,3373.1229807018644,3440.6887175987104
2025-04-23,auto_selected,"ARIMA(2,1,2) with drift",3276.300048828125,3402.7604776594753,3380.6750956311826,3424.845859687768,3368.98380060328,3436.5371547156706
2025-04-24,auto_selected,"ARIMA(2,1,2) with drift",3332,3276.0828202017674,3253.7650484582573,3298.4005919452775,3241.950733746177,3310.214906657358
2025-04-25,auto_selected,"ARIMA(2,1,2) with drift",3282.39990234375,3332.400719518192,3310.0370365831263,3354.764402453258,3298.1984179543256,3366.6030210820586
2025-04-28,auto_selected,"ARIMA(2,1,2) with drift",3332.5,3283.841783476423,3261.433251400669,3306.250315552177,3249.570891070916,3318.1126758819305
2025-04-29,auto_selected,"ARIMA(2,1,2) with drift",3318.800048828125,3333.0229560272655,3310.5780256870366,3355.4678863674944,3298.6963972799667,3367.3495147745643
2025-04-30,auto_selected,"ARIMA(2,1,2) with drift",3305,3319.7297970370037,3297.2900690180377,3342.1695250559696,3285.411194553492,3354.0483995205154
2025-05-01,auto_selected,"ARIMA(2,1,2) with drift",3210,3306.2945299554713,3283.859992751141,3328.7290671598016,3271.9838661378776,3340.605193773065
2025-05-02,auto_selected,"ARIMA(2,1,2) with drift",3231.89990234375,3214.0157041175626,3191.4364060405087,3236.5950021946164,3179.4836476502023,3248.547760584923
2025-05-05,auto_selected,"ARIMA(2,1,2) with drift",3311.300048828125,3230.416373175123,3207.8384867052596,3252.994259644987,3195.8864755746613,3264.946270775585
2025-05-06,auto_selected,"ARIMA(2,1,2) with drift",3411.39990234375,3310.6854685909902,3287.999582682938,3333.3713544990424,3275.990400103229,3345.3805370787513
2025-05-07,auto_selected,"ARIMA(2,1,2) with drift",3381.39990234375,3411.5180014094176,3388.6777172785737,3434.3582855402615,3376.586801216866,3446.449201601969
2025-05-08,auto_selected,"ARIMA(2,1,2) with drift",3296.60009765625,3378.8775774295573,3356.046459230467,3401.7086956286475,3343.9603953199335,3413.794759539181
2025-05-09,auto_selected,"ARIMA(2,1,2) with drift",3335.39990234375,3298.6528425443757,3275.7221556410714,3321.58352944768,3263.583383242407,3333.7223018463446
2025-05-12,auto_selected,"ARIMA(2,1,2) with drift",3220,3335.4184319267692,3312.47192149564,3358.3649423578986,3300.324772627329,3370.5120912262096
2025-05-13,auto_selected,"ARIMA(2,1,2) with drift",3240.300048828125,3221.6187269115317,3198.469306813615,3244.7681470094485,3186.2147440560907,3257.0227097669726
2025-05-14,auto_selected,"ARIMA(2,1,2) with drift",3181.39990234375,3244.3590299709795,3221.2099096458264,3267.5081502961325,3208.9555055784176,3279.7625543635413
2025-05-15,auto_selected,"ARIMA(2,1,2) with drift",3220.699951171875,3183.6396290058974,3160.409110970562,3206.870147041233,3148.1116175582138,3219.167640453581
2025-05-16,auto_selected,"ARIMA(2,1,2) with drift",3182,3220.2446278008892,3196.9980411620377,3243.491214439741,3184.692041544809,3255.7972140569696
2025-05-19,auto_selected,"ARIMA(2,1,2) with drift",3228.89990234375,3184.2299586750432,3160.965992871521,3207.4939244785655,3148.6507932802438,3219.8091240698427
2025-05-20,auto_selected,"ARIMA(2,1,2) with drift",3280.300048828125,3227.766319733185,3204.4774010198676,3251.0552384465022,3192.148992156057,3263.383647310313
2025-05-21,auto_selected,"ARIMA(2,1,2) with drift",3309.300048828125,3280.2782222129354,3256.95175803876,3303.6046863871106,3244.603473808552,3315.952970617319
2025-05-22,auto_selected,"ARIMA(2,1,2) with drift",3292.300048828125,3309.9599247362567,3286.6261299929392,3333.293719479574,3274.273965193835,3345.6458842786783
