date,sample,model,actual,point_forecast,lo80,hi80,lo95,hi95
2025-10-09,holdout,naive,3946.300048828125,4043.300048828125,4018.8239415251464,4067.7761561311036,4005.8670729843557,4080.7330246718943
2025-10-10,holdout,naive,3975.89990234375,3946.300048828125,3921.6972013196396,3970.9028963366104,3908.6732405667885,3983.9268570894615
2025-10-13,holdout,naive,4108.60009765625,3975.89990234375,3951.289963969731,4000.509840717769,3938.262249539409,4013.537555148091
2025-10-14,holdout,naive,4138.7001953125,4108.60009765625,4083.750619806994,4133.449575505506,4070.5961008381664,4146.604094474334
2025-10-15,holdout,naive,4176.89990234375,4138.7001953125,4113.843392789481,4163.556997835519,4100.684996372583,4176.715394252417
2025-10-16,holdout,naive,4280.2001953125,4176.89990234375,4152.028146391524,4201.771658295976,4138.861834107365,4214.937970580135
2025-10-17,holdout,naive,4189.89990234375,4280.2001953125,4255.186809442463,4305.213581182537,4241.945522808673,4318.454867816327
2025-10-20,holdout,naive,4336.39990234375,4189.89990234375,4164.780145702921,4215.019658984579,4151.48254978446,4228.31725490304
2025-10-21,holdout,naive,4087.699951171875,4336.39990234375,4310.994066920861,4361.805737766639,4297.545030043037,4375.254774644463
2025-10-22,holdout,naive,4044.39990234375,4087.699951171875,4061.4781235563864,4113.921778787364,4047.5971265045464,4127.802775839204
2025-10-23,holdout,naive,4125.5,4044.39990234375,4018.1590557506106,4070.6407489368894,4004.267990660167,4084.531814027333
2025-10-24,holdout,naive,4118.39990234375,4125.5,4099.178913773588,4151.821086226412,4085.245372387089,4165.7546276129115
2025-10-27,holdout,naive,4001.89990234375,4118.39990234375,4092.0836468093166,4144.716157878183,4078.1526626366817,4158.647142050818
2025-10-28,holdout,naive,3966.199951171875,4001.89990234375,3975.413216193761,4028.386588493739,3961.392011503061,4042.407793184439
2025-10-29,holdout,naive,3983.699951171875,3966.199951171875,3939.702325778343,3992.697576565407,3925.675330201913,4006.724572141837
2025-10-30,holdout,naive,4001.300048828125,3983.699951171875,3957.203890282085,4010.196012061665,3943.1777229039085,4024.2221794398415
2025-10-31,holdout,naive,3982.199951171875,4001.300048828125,3974.8055059148633,4027.7945917413867,3960.7801421049207,4041.8199555513293
2025-11-03,holdout,naive,4000.300048828125,3982.199951171875,3955.706215268994,4008.693687074756,3941.681278664542,4022.718623679208
2025-11-04,holdout,naive,3947.699951171875,4000.300048828125,3973.8075987423094,4026.7924989139406,3959.783342808295,4040.816754847955
2025-11-05,holdout,naive,3980.300048828125,3947.699951171875,3921.177378796995,3974.222523546755,3907.137177086361,3988.262725257389
2025-11-06,holdout,naive,3979.89990234375,3980.300048828125,3953.769316554088,4006.830781102162,3939.7247952537678,4020.8753024024822
2025-11-07,holdout,naive,3999.39990234375,3979.89990234375,3953.374677456182,4006.425127231318,3939.3330715901498,4020.4667330973502
2025-11-10,holdout,naive,4111.7998046875,3999.39990234375,3972.875296208245,4025.924508479255,3958.8340178897693,4039.9657867977307
2025-11-11,holdout,naive,4106.7998046875,4111.7998046875,4085.11886619305,4138.48074318195,4070.994830522744,4152.6047788522565
2025-11-12,holdout,naive,4204.39990234375,4106.7998046875,4080.1240807291797,4133.47552864582,4066.0028054675568,4147.596803907443
2025-11-13,holdout,naive,4186.89990234375,4204.39990234375,4177.608383136667,4231.191421550833,4163.425809573099,4245.373995114401
2025-11-14,holdout,naive,4087.60009765625,4186.89990234375,4160.110044558603,4213.689760128897,4145.9283504986815,4227.8714541888185
2025-11-17,holdout,naive,4068.300048828125,4087.60009765625,4060.6908469962864,4114.509348316214,4046.4459501662295,4128.7542451462705
2025-11-18,holdout,naive,4061.300048828125,4068.300048828125,4041.3916624982467,4095.2084351580033,4027.1472232168985,4109.452874439352
2025-11-19,holdout,naive,4077.699951171875,4061.300048828125,4034.39661279486,4088.20348486139,4020.1547940422447,4102.445303614005
2025-11-20,holdout,naive,4056.5,4077.699951171875,4050.798684118657,4104.601218225092,4036.558013554722,4118.8418887890275
2025-11-21,holdout,naive,4076.699951171875,4056.5,4029.598621741813,4083.401378258187,4015.357892309523,4097.642107690477
2025-11-24,holdout,naive,4091.89990234375,4076.699951171875,4049.798984237626,4103.600918106124,4035.558472547076,4117.841429796674
2025-11-25,holdout,naive,4139.2001953125,4091.89990234375,4065.001579229721,4118.798225457779,4050.7624670930545,4133.0373375944455
2025-11-26,holdout,naive,4165.2001953125,4139.2001953125,4112.279223905426,4166.121166719574,4098.02812248664,4180.37226813836
2025-11-28,holdout,naive,4218.2998046875,4165.2001953125,4138.276267847831,4192.124122777169,4124.023601586679,4206.376789038321
2025-12-01,holdout,naive,4239.2998046875,4218.2998046875,4191.345957547976,4245.253651827024,4177.077452767688,4259.522156607312
2025-12-02,holdout,naive,4186.60009765625,4239.2998046875,4212.345974558161,4266.253634816839,4198.077478782521,4280.522130592479
2025-12-03,holdout,naive,4199.2998046875,4186.60009765625,4159.616948924248,4213.583246388252,4145.332932817872,4227.867262494628
2025-12-04,holdout,naive,4211.7998046875,4199.2998046875,4172.3201941958105,4226.2794151791895,4158.038051120713,4240.561558254287
2025-12-05,holdout,naive,4212.89990234375,4211.7998046875,4184.823793106227,4238.775816268773,4170.543555179223,4253.056054195777
2025-12-08,holdout,naive,4187.2001953125,4212.89990234375,4185.92943135007,4239.87037333743,4171.6521264329695,4254.147678254531
2025-12-09,holdout,naive,4206.7001953125,4187.2001953125,4160.226997133465,4214.173393491535,4145.948248531643,4228.452142093357
2025-12-10,holdout,naive,4196.39990234375,4206.7001953125,4179.727783175513,4233.672607449487,4165.449450679215,4247.950939945785
2025-12-11,holdout,naive,4285.5,4196.39990234375,4169.431709403317,4223.368095284183,4155.155610414759,4237.644194272741
2025-12-12,holdout,naive,4300.10009765625,4285.5,4258.438115005693,4312.561884994307,4244.1124184397795,4326.8875815602205
2025-12-15,holdout,naive,4306.7001953125,4300.10009765625,4273.04111563746,4327.15907967504,4258.716955813958,4341.483239498542
2025-12-16,holdout,naive,4304.5,4306.7001953125,4279.646229161659,4333.754161463341,4265.324724578257,4348.075666046743
2025-12-17,holdout,naive,4347.5,4304.5,4277.451529292401,4331.548470707599,4263.132933820923,4345.867066179077
2025-12-18,holdout,naive,4339.5,4347.5,4320.434042700859,4374.565957299141,4306.106190386985,4388.893809613015
2025-12-19,holdout,naive,4361.39990234375,4339.5,4312.438799460384,4366.561200539616,4298.113465222897,4380.886534777103
2025-12-22,holdout,naive,4444.60009765625,4361.39990234375,4334.338282077038,4388.4615226104625,4320.012725649446,4402.787079038054
2025-12-23,holdout,naive,4482.7998046875,4444.60009765625,4417.458020466527,4471.742174845973,4403.089872716642,4486.110322595858
2025-12-24,holdout,naive,4480.60009765625,4482.7998046875,4455.645198509473,4509.954410865527,4441.270418313815,4524.329191061185
2025-12-26,holdout,naive,4529.10009765625,4480.60009765625,4453.450994278629,4507.749201033871,4439.079127089545,4522.121068222955
2025-12-29,holdout,naive,4325.10009765625,4529.10009765625,4501.927427655608,4556.272767656892,4487.54308504988,4570.65711026262
2025-12-30,holdout,naive,4370.10009765625,4325.10009765625,4297.4228638507075,4352.7773314617925,4282.771421300956,4367.428774011544
2025-12-31,holdout,naive,4325.60009765625,4370.10009765625,4342.403949118171,4397.796246194329,4327.742493713845,4412.457701598655
2026-01-02,holdout,naive,4314.39990234375,4325.60009765625,4297.885605057694,4353.314590254806,4283.214438894335,4367.985756418165
2026-01-05,holdout,naive,4436.89990234375,4314.39990234375,4286.689555721177,4342.110248966323,4272.02058430493,4356.77922038257
2026-01-06,holdout,naive,4482.2001953125,4436.89990234375,4409.014038751109,4464.785765936391,4394.252154263362,4479.547650424138
2026-01-07,holdout,naive,4449.2998046875,4482.2001953125,4454.2953479396565,4510.1050426853435,4439.523414045709,4524.876976579291
2026-01-08,holdout,naive,4449.7001953125,4449.2998046875,4421.3876485027295,4477.2119608722705,4406.61184555746,4491.98776381754
2026-01-09,holdout,naive,4490.2998046875,4449.7001953125,4421.793734142034,4477.606656482966,4407.020945955229,4492.379444669771
2026-01-12,holdout,naive,4604.2998046875,4490.2998046875,4462.37925031216,4518.22035906284,4447.59900163335,4533.00060774165
2026-01-13,holdout,naive,4589.2001953125,4604.2998046875,4576.229459449031,4632.370149925969,4561.369916277099,4647.229693097901
2026-01-14,holdout,naive,4626.2998046875,4589.2001953125,4561.1328527509095,4617.2675378740905,4546.274899100101,4632.125491524899
2026-01-15,holdout,naive,4616.2998046875,4626.2998046875,4598.221772989263,4654.377836385737,4583.358160851317,4669.241448523683
2026-01-16,holdout,naive,4588.39990234375,4616.2998046875,4588.22630058647,4644.37330878853,4573.365085213708,4659.234524161292
2026-01-20,holdout,naive,4759.60009765625,4588.39990234375,4560.322842843726,4616.476961843774,4545.459745356427,4631.340059331073
2026-01-21,holdout,naive,4831.7998046875,4759.60009765625,4731.1819295827045,4788.0182657297955,4716.138260124113,4803.061935188387
2026-01-22,holdout,naive,4908.7998046875,4831.7998046875,4803.326189152129,4860.273420222871,4788.253167580275,4875.346441794725
2026-01-23,holdout,naive,4976.2001953125,4908.7998046875,4880.262511982762,4937.337097392238,4865.155781753631,4952.443827621369
2026-01-26,holdout,naive,5079.7001953125,4976.2001953125,4947.615602366983,5004.784788258017,4932.483832902889,5019.916557722111
2026-01-27,holdout,naive,5079.89990234375,5079.7001953125,5050.996608839682,5108.403781785318,5035.801848007258,5123.598542617742
2026-01-28,holdout,naive,5301.60009765625,5079.89990234375,5051.202145322441,5108.597659365059,5036.010470415238,5123.789334272262
2026-01-29,holdout,naive,5318.39990234375,5301.60009765625,5272.342591366561,5330.857603945939,5256.854603095618,5346.345592216882
2026-01-30,holdout,naive,4713.89990234375,5318.39990234375,5289.145118236462,5347.654686451038,5273.658571001835,5363.141233685665
2026-02-02,holdout,naive,4622.5,4713.89990234375,4680.749238066211,4747.050566621289,4663.200336446887,4764.599468240613
2026-02-03,holdout,naive,4903.7001953125,4622.5,4589.272230251259,4655.727769748741,4571.682511461062,4673.317488538938
2026-02-04,holdout,naive,4920.39990234375,4903.7001953125,4869.696087199955,4937.704303425045,4851.695399704707,4955.704990920293
2026-02-05,holdout,naive,4861.39990234375,4920.39990234375,4886.399954613475,4954.399850074025,4868.401469491564,4972.398335195936
2026-02-06,holdout,naive,4951.2001953125,4861.39990234375,4827.3727984945,4895.427006193,4809.359937791569,4913.439866895931
2026-02-09,holdout,naive,5050.89990234375,4951.2001953125,4917.101264507627,4985.299126117373,4899.050380911179,5003.350009713821
2026-02-10,holdout,naive,5003.7998046875,5050.89990234375,5016.711113707899,5085.088690979601,4998.612662249089,5103.187142438411
2026-02-11,holdout,naive,5071.60009765625,5003.7998046875,4969.596379115769,5038.003230259231,4951.490179331145,5056.109430043855
2026-02-12,holdout,naive,4923.7001953125,5071.60009765625,5037.358979795497,5105.841215517003,5019.23282691834,5123.96736839416
2026-02-13,holdout,naive,5022,4923.7001953125,4889.254562293816,4958.145828331184,4871.020145631773,4976.380244993227
2026-02-17,holdout,naive,4882.89990234375,5022,4987.46835699172,5056.53164300828,4969.1884093915005,5074.8115906084995
2026-02-18,holdout,naive,4986.5,4882.89990234375,4848.189857741383,4917.609946946117,4829.815470041951,4935.984334645549
2026-02-19,holdout,naive,4975.89990234375,4986.5,4951.694579340352,5021.305420659648,4933.269702606008,5039.730297393992
2026-02-20,holdout,naive,5059.2998046875,4975.89990234375,4941.100435251408,5010.699369436092,4922.67871014522,5029.12109454228
2026-02-23,holdout,naive,5204.7001953125,5059.2998046875,5024.441196617286,5094.158412757714,5005.988164168544,5112.611445206456
2026-02-24,holdout,naive,5155.7998046875,5204.7001953125,5169.648328762367,5239.752061862633,5151.0929914541275,5258.3073991708725
2026-02-25,holdout,naive,5206.39990234375,5155.7998046875,5120.73242537129,5190.86718400371,5102.168876100738,5209.430733274262
2026-02-26,holdout,naive,5176.5,5206.39990234375,5171.3154347083255,5241.4843699791745,5152.742839428009,5260.056965259491
2026-02-27,holdout,naive,5230.5,5176.5,5141.414169994094,5211.585830005906,5122.840853518409,5230.159146481591
2026-03-02,holdout,naive,5294.39990234375,5230.5,5195.393762746968,5265.606237253032,5176.80964332721,5284.19035667279
2026-03-03,holdout,naive,5107.39990234375,5294.39990234375,5259.262307282054,5329.537497405446,5240.661588041109,5348.138216646391
2026-03-04,holdout,naive,5120.2001953125,5107.39990234375,5071.942093693799,5142.857710993701,5053.171863618609,5161.627941068891
2026-03-05,holdout,naive,5065.2998046875,5120.2001953125,5084.747989947461,5155.652400677539,5065.98072607213,5174.41966455287
2026-03-06,holdout,naive,5146.10009765625,5065.2998046875,5029.826669381135,5100.772939993865,5011.048325864135,5119.551283510865
2026-03-09,holdout,naive,5091.5,5146.10009765625,5110.573407107138,5181.626788205362,5091.76671315715,5200.43348215535
2026-03-10,holdout,naive,5229.7001953125,5091.5,5055.952775069188,5127.047224930812,5037.1352108741485,5145.8647891258515
2026-03-11,holdout,naive,5167.39990234375,5229.7001953125,5193.9833849545275,5265.4170056704725,5175.076047657135,5284.324342967865
2026-03-12,holdout,naive,5115.7998046875,5167.39990234375,5131.654459976723,5203.145344710777,5112.731965809294,5222.067838878206
2026-03-13,holdout,naive,5052.5,5115.7998046875,5080.036999896732,5151.562609478268,5061.105314617367,5170.494294757633
2026-03-16,holdout,naive,4994,5052.5,5016.707486447697,5088.292513552303,4997.760074299965,5107.239925700035
2026-03-17,holdout,naive,5001,4994,4958.183197941683,5029.816802058317,4939.222928235533,5048.777071764467
2026-03-18,holdout,naive,4889.89990234375,5001,4965.189923315479,5036.810076684521,4946.233213807161,5055.766786192839
2026-03-19,holdout,naive,4600.7001953125,4889.89990234375,4853.98379653077,4925.81600815673,4834.970958592308,4944.828846095192
2026-03-20,holdout,naive,4570.39990234375,4600.7001953125,4564.033600053227,4637.366790571773,4544.623477000083,4656.776913624917
2026-03-23,holdout,naive,4404.10009765625,4570.39990234375,4533.732415259702,4607.067389427798,4514.3218201030395,4626.4779845844605
2026-03-24,holdout,naive,4399.2998046875,4404.10009765625,4367.192982304127,4441.007213008373,4347.65553560487,4460.54465970763
2026-03-25,holdout,naive,4549.7998046875,4399.2998046875,4362.399863504329,4436.199745870671,4342.866214580708,4455.733394794292
2026-03-26,holdout,naive,4375.5,4549.7998046875,4512.706279183492,4586.893330191508,4493.070152910611,4606.529456464389
2026-03-27,holdout,naive,4492,4375.5,4338.146092415933,4412.853907584067,4318.37212819603,4432.62787180397
2026-03-30,holdout,naive,4526,4492,4454.534559647559,4529.465440352441,4434.70155354653,4549.29844645347
2026-03-31,holdout,naive,4647.60009765625,4526,4488.531922975773,4563.468077024227,4468.697521105013,4583.302478894987
2026-04-01,holdout,naive,4783.2001953125,4647.60009765625,4610.010373229187,4685.189822083313,4590.111575113249,4705.088620199251
2026-04-02,holdout,naive,4651.5,4783.2001953125,4745.45804875834,4820.94234186666,4725.478563242275,4840.921827382725
2026-04-06,holdout,naive,4656.7998046875,4651.5,4613.615173690666,4689.384826309334,4593.560158074642,4709.439841925358
