date,model,actual,point_forecast,lo80,hi80,lo95,hi95
2025-03-12,ses,2939.10009765625,2912.061299501302,2890.9446915900817,2933.1779074125225,2879.7662346015472,2944.356364401057
2025-03-13,ses,2984.300048828125,2938.0622659383835,2916.937689729768,2959.186842146999,2905.7550145793925,2970.3695172973744
2025-03-14,ses,2994.5,2982.628506494893,2961.471632201968,3003.7853807878178,2950.271859478546,3014.98515351124
2025-03-17,ses,3000,2994.0815235151636,2972.926935939148,3015.2361110911793,2961.728373730535,3026.434673299792
2025-03-18,ses,3035.10009765625,2999.791574931771,2978.6410971711553,3020.9420526923864,2967.444710567397,3032.1384392961445
2025-03-19,ses,3035.89990234375,3033.8745699369165,3012.707243437879,3055.041896435954,3001.501937650767,3066.247202223066
2025-03-20,ses,3040,3035.8293785324777,3014.666695887571,3056.992061177384,3003.463848408341,3068.194908656614
2025-03-21,ses,3018.199951171875,3039.8552692070657,3018.6969977567924,3061.013540657339,3007.496485422946,3072.2140529911853
2025-03-24,ses,3013.10009765625,3018.9515005926405,2997.7898375040572,3040.113163681224,2986.5875297453426,3051.3154714399384
2025-03-25,ses,3023.699951171875,3013.3026148445747,2992.1450678268498,3034.4601618622996,2980.9449389844294,3045.66029070472
2025-03-26,ses,3020.89990234375,3023.3392125762525,3002.184504148555,3044.49392100395,2990.985877964926,3055.692547187579
2025-03-27,ses,3060.199951171875,3020.9848001358064,2999.8346905950384,3042.1349096765744,2988.638498915093,3053.33110135652
2025-03-28,ses,3086.5,3058.829075749602,3037.657149963089,3080.001001536115,3026.4494094602583,3091.2087420389457
2025-03-31,ses,3122.800048828125,3085.586380723174,3064.4060050744383,3106.7667563719097,3053.1937914847454,3117.9789699616026
2025-04-01,ses,3118.89990234375,3121.6393468109372,3100.439879728412,3142.8388138934624,3089.217559744153,3154.0611338777217
2025-04-02,ses,3139.89990234375,3118.9858749872847,3097.7909831578154,3140.180766816754,3086.571085166222,3151.4006648083473
2025-04-03,ses,3097,3139.2402371060816,3118.042529854792,3160.437944357371,3106.8211414689154,3171.659332743248
2025-04-04,ses,3012,3098.389779893442,3077.1661714719994,3119.613388314885,3065.9310718348775,3130.848487952007
2025-04-07,ses,2951.300048828125,3014.3581933306937,2993.0120406318815,3035.704346029506,2981.712069972883,3047.0043166885043
2025-04-08,ses,2968.39990234375,2952.4537087936096,2931.045478690261,2973.8619388969582,2919.712646238332,2985.194771348887
2025-04-09,ses,3056.5,2968.0817618239203,2946.67397819221,2989.4895454556304,2935.34138208809,3000.8221415597504
2025-04-10,ses,3155.199951171875,3054.908397271305,3033.373082945403,3076.4437115972073,3021.9729761697895,3087.843818372821
2025-04-11,ses,3222.199951171875,3154.8231352637567,3133.1256829992085,3176.520587528305,3121.6397455835145,3188.006524943999
2025-04-14,ses,3204.800048828125,3222.1932038759996,3200.4253836092703,3243.961024142729,3188.9021956233587,3255.4842121286406
2025-04-15,ses,3218.699951171875,3204.8018652591713,3183.033811189317,3226.5699193290257,3171.5104994355065,3238.093231082836
2025-04-16,ses,3326.60009765625,3218.6985360988197,3196.932071256305,3240.4650009413344,3185.40960078863,3251.9874714090092
2025-04-17,ses,3308.699951171875,3326.589232944753,3304.634459130131,3348.544006759375,3293.0123039141245,3360.1661619753813
2025-04-21,ses,3406.199951171875,3308.701761510507,3286.7465492345564,3330.6569737864575,3275.1241619111424,3342.2793611098714
2025-04-22,ses,3400.800048828125,3406.190151330843,3384.083467919143,3428.296834742543,3372.380896620012,3439.999406041674
2025-04-23,ses,3276.300048828125,3400.800910381379,3378.6986252040733,3422.9031955586843,3366.99838218959,3434.6034385731678
2025-04-24,ses,3332,3276.3138866710738,3253.9640459337293,3298.6637274084183,3242.1327549217735,3310.495018420374
2025-04-25,ses,3282.39990234375,3331.5020105195376,3309.107825808579,3353.8961952304962,3297.253060514967,3365.7509605241085
2025-04-28,ses,3332.5,3283.034950677062,3260.606942846599,3305.4629585075254,3248.734272675073,3317.3356286790513
2025-04-29,ses,3318.800048828125,3331.697591479884,3309.2352297376033,3354.159953222165,3297.3443737036864,3366.0508092560817
2025-04-30,ses,3305,3319.0188931690263,3296.5588039939653,3341.4789823440874,3284.6691509844654,3353.3686353535873
2025-05-01,ses,3210,3305.23594246489,3282.7776324755623,3327.6942524542173,3270.888921310097,3339.5829636196827
2025-05-02,ses,3231.89990234375,3211.401387119544,3188.8027177253966,3234.000056513691,3176.839704779252,3245.963069459836
2025-05-05,ses,3311.300048828125,3231.543324152098,3208.9430076338726,3254.1436406703237,3196.979122752911,3266.1075255512856
2025-05-06,ses,3411.39990234375,3310.0581069598657,3287.3615005941706,3332.7547133255607,3275.346642946991,3344.7695709727404
2025-05-07,ses,3381.39990234375,3410.990472975312,3388.1377390051703,3433.843206945454,3376.0402323966437,3445.9407135539805
2025-05-08,ses,3296.60009765625,3381.6419335232804,3358.780614312531,3404.50325273403,3346.678562952154,3416.6053040944066
2025-05-09,ses,3335.39990234375,3297.023815287003,3274.0539561330124,3319.9936744409933,3261.8944471974346,3332.153183376571
2025-05-12,ses,3220,3335.037570421721,3312.049898422961,3358.0252424204805,3299.8809599369583,3370.1941809064833
2025-05-13,ses,3240.300048828125,3221.780185592937,3198.5916535290207,3244.968717656853,3186.3163861473686,3257.2439850385053
2025-05-14,ses,3181.39990234375,3239.967557949191,3216.7788682479872,3263.1562476503946,3204.5035174181958,3275.431598480186
2025-05-15,ses,3220.699951171875,3182.537607693056,3159.3008762845825,3205.7743391015297,3147.000093711178,3218.075121674934
2025-05-16,ses,3182,3219.8487317203176,3196.5946684811383,3243.102794959497,3184.2847109907734,3255.4127524498617
2025-05-19,ses,3228.89990234375,3182.9104498798442,3159.639386433197,3206.1815133264913,3147.320429576609,3218.5004701830794
2025-05-20,ses,3280.300048828125,3227.6905156273733,3204.391982854487,3250.9890484002594,3192.0584846149673,3263.3225466397794
2025-05-21,ses,3309.300048828125,3279.0893360905116,3255.753397359731,3302.425274821292,3243.4000976022216,3314.7785745788015
2025-05-22,ses,3292.300048828125,3308.6579012297484,3285.313071871796,3332.0027305877006,3272.9550657005548,3344.360736758942
2025-05-23,ses,3363.60009765625,3292.6567753509066,3269.312936510471,3316.0006141913423,3256.9554546875293,3328.358096014284
2025-05-27,ses,3299.10009765625,3361.963335771782,3338.547447779147,3385.379223764417,3326.151825438926,3397.774846104638
2025-05-28,ses,3293.60009765625,3300.8902258897715,3277.4187102760675,3324.3617415034755,3264.993640452041,3336.786811327502
2025-05-29,ses,3317.10009765625,3293.8060199793654,3270.3395584736013,3317.2724814851294,3257.9171641327043,3329.6948758260264
2025-05-30,ses,3288.89990234375,3316.431798010564,3292.9621748782965,3339.901421142831,3280.538106873427,3352.325489147701
2025-06-02,ses,3370.60009765625,3289.706333611542,3266.230274056902,3313.182393166182,3253.802798815844,3325.60986840724
2025-06-03,ses,3350.199951171875,3367.993787359428,3344.423433610813,3391.5641411080433,3331.9460420386827,3404.0415326801735
2025-06-04,ses,3373.5,3350.800303041435,3327.2303120039946,3374.3702940788758,3314.753112439562,3386.8474936433086
2025-06-05,ses,3350.699951171875,3372.7188943482442,3349.1462214314283,3396.29156726506,3336.667602165812,3408.7701865306767
2025-06-06,ses,3322.699951171875,3351.469497264472,3327.8946080287906,3375.0443865001535,3315.4148155148373,3387.5241790141067
2025-06-09,ses,3332.10009765625,3323.6859349241286,3300.103643601843,3347.268226246414,3287.619932659936,3359.7519371883213
2025-06-10,ses,3320.89990234375,3331.8095918682884,3308.231354537981,3355.3878291985957,3295.749789649794,3367.869394086783
2025-06-11,ses,3321.300048828125,3321.2775880802137,3297.7026715141833,3344.852504646244,3285.2228645324176,3357.33231162801
2025-06-12,ses,3380.89990234375,3321.2992712201185,3297.729473508001,3344.869068932236,3285.2523762838123,3357.3461661564247
2025-06-13,ses,3431.199951171875,3378.841251903141,3355.222902990048,3402.4596008162334,3342.720104312571,3414.9623994937106
2025-06-16,ses,3396.39990234375,3429.603103092246,3405.9487243709805,3453.2574818135113,3393.4268526651713,3465.7793535193205
2025-06-17,ses,3386.60009765625,3397.4902379723962,3373.824462000246,3421.1560139445464,3361.296556954265,3433.6839189905277
2025-06-18,ses,3389.800048828125,3386.9571090638933,3363.2939685569518,3410.620249570835,3350.767458641979,3423.1467594858077
2025-06-20,ses,3368.10009765625,3389.7076398976465,3366.050215887864,3413.365063907429,3353.5267321036927,3425.8885476916003
2025-06-23,ses,3377.699951171875,3368.8063575753386,3345.147038298167,3392.46567685251,3332.622551220044,3404.990163930633
2025-06-24,ses,3317.39990234375,3377.4069850404894,3353.7515994986634,3401.0623705823155,3341.2291948142442,3413.5847752667346
2025-06-25,ses,3327.10009765625,3319.418332673807,3295.7140295032395,3343.1226358443746,3283.1657293903895,3355.6709359572246
2025-06-26,ses,3333.5,3326.8394541406074,3303.139395919551,3350.5395123616636,3290.5933429472334,3363.0855653339813
2025-06-27,ses,3273.699951171875,3333.2733912492695,3309.5777920697647,3356.9689904287743,3297.0340995714578,3369.512682927081
2025-06-30,ses,3294.39990234375,3275.750165429889,3252.0065865942065,3299.4937442655714,3239.4374952001513,3312.0628356596267
2025-07-01,ses,3336.699951171875,3293.7352153128304,3269.9915947773457,3317.478835848315,3257.4224813087485,3330.0479493169123
2025-07-02,ses,3348,3335.189328463181,3311.423285392306,3358.955371534056,3298.842302150472,3371.5363547758902
2025-07-03,ses,3331.60009765625,3347.5601815256714,3323.796827888105,3371.323535163238,3311.217268346265,3383.903094705078
2025-07-04,ses,3332.5,3332.151327938256,3308.389303184932,3355.9133526915803,3295.8104471119173,3368.492208764595
2025-07-07,ses,3332.199951171875,3332.4879501815776,3308.731047333869,3356.2448530292863,3296.154902633905,3368.8209977292504
2025-07-08,ses,3307,3332.2098897727856,3308.4581062630264,3355.961673282545,3295.8846715768736,3368.5351079686975
2025-07-09,ses,3311.60009765625,3307.872786505777,3284.116653210132,3331.6289198014224,3271.5409158864227,3344.2046571251317
2025-07-10,ses,3317.39990234375,3311.4706400058303,3287.7194161529237,3335.221863858737,3275.146277731212,3347.7950022804484
2025-07-11,ses,3356,3317.193926376436,3293.447291883469,3340.9405608694033,3280.8765829221575,3353.511269830715
2025-07-14,ses,3351.5,3354.6662227187367,3330.902296660182,3378.4301487772914,3318.322434096976,3391.0100113404974
2025-07-15,ses,3329.800048828125,3351.6092814198505,3327.850317770781,3375.36824506892,3315.2730821484747,3387.9454806912263
2025-07-16,ses,3352.5,3330.5537381221525,3306.7928140907484,3354.3146621535566,3294.2145407047205,3366.8929355395844
2025-07-17,ses,3340.10009765625,3351.7299195562437,3327.966951530656,3375.4928875818314,3315.3875961194676,3388.0722429930197
2025-07-18,ses,3353,3340.5114677944434,3316.751597244353,3364.271338344534,3304.1738815376457,3376.849054051241
2025-07-21,ses,3401.89990234375,3352.554207318165,3328.797123955169,3376.311290681161,3316.2208836961845,3388.8875309401456
2025-07-22,ses,3439.199951171875,3400.183457538412,3376.3953773953644,3423.9715376814593,3363.802728432196,3436.5641866446276
2025-07-23,ses,3394.10009765625,3437.9346077603227,3414.129156265638,3461.7400592550075,3401.527311464391,3474.3419040562544
2025-07-24,ses,3371,3395.619753930371,3371.791050314846,3419.4484575458964,3359.1768965843526,3432.06261127639
2025-07-25,ses,3334,3371.82092077028,3347.9883927714372,3395.6534487691224,3335.372214534707,3408.2696270058527
2025-07-28,ses,3309.10009765625,3335.214098332681,3311.3655822318005,3359.062614433561,3298.7409404050977,3371.687256260264
2025-07-29,ses,3323.39990234375,3309.9091774602434,3286.055728584619,3333.762626335868,3273.4284755047006,3346.3898794157863
2025-07-30,ses,3295.800048828125,3322.975495803373,3299.124471996038,3346.826519610708,3286.4985026697273,3359.452488937019
2025-07-31,ses,3293.199951171875,3296.663387997592,3272.806589053051,3320.520186942133,3260.1775625537725,3333.1492134414116
2025-08-01,ses,3347.699951171875,3293.309716438644,3269.4578435911694,3317.1615892861187,3256.8314248101583,3329.78800806713
2025-08-04,ses,3374.39990234375,3345.958396446568,3322.06723600583,3369.8495568873054,3309.420019629233,3382.4967732639025
2025-08-05,ses,3381.89990234375,3373.5539921268023,3349.656971240224,3397.451013013381,3337.0066525309962,3410.1013317226084
2025-08-06,ses,3380,3381.6519542176065,3357.7590151402337,3405.5448932949794,3345.1108572102767,3418.1930512249364
2025-08-07,ses,3400.300048828125,3380.0491026315076,3356.16122501122,3403.9369802517954,3343.515746454795,3416.58245880822
2025-08-08,ses,3439.10009765625,3399.693886466657,3375.8050897977837,3423.5826831355307,3363.159124726426,3436.2286482068885
2025-08-11,ses,3353.10009765625,3437.9721327287293,3414.064960602632,3461.879304854827,3401.4092681518064,3474.5349973056523
2025-08-12,ses,3348.89990234375,3355.8920593870434,3331.885627557613,3379.8984912164738,3319.1773901938423,3392.6067285802446
2025-08-13,ses,3358.699951171875,3349.1237534262195,3325.121730575214,3373.125776277225,3312.4158271836363,3385.8316796688027
2025-08-14,ses,3335.199951171875,3358.388483002236,3334.390236879825,3382.3867291246474,3321.686332767598,3395.0906332368745
2025-08-15,ses,3336,3335.9578603724394,3311.956888877284,3359.9588318675947,3299.2515420398745,3372.6641787050044
2025-08-18,ses,3331.699951171875,3335.998622596588,3312.0027603830167,3359.9944848101595,3299.3001182359,3372.6971269572764
2025-08-19,ses,3313.39990234375,3331.8404603559775,3307.8494350369842,3355.8314856749707,3295.149353387189,3368.531567324766
2025-08-20,ses,3343.39990234375,3314.000432430309,3290.00955848658,3337.9913063740382,3277.309556970009,3350.691307890609
2025-08-21,ses,3336.89990234375,3342.4226976551986,3318.4243521572134,3366.4210431531837,3305.720395438735,3379.124999871662
2025-08-22,ses,3374.39990234375,3337.0838484815554,3313.09015957313,3361.0775373899805,3300.388667904262,3373.7790290588487
2025-08-25,ses,3373.800048828125,3373.141868073554,3349.1330361459377,3397.1507000011707,3336.423528246934,3409.8602079001744
2025-08-26,ses,3388.60009765625,3373.778206672501,3349.774466415761,3397.781946929241,3337.067653884504,3410.4887594604975
2025-08-27,ses,3404.60009765625,3388.0990950659875,3364.097258438793,3412.1009316931822,3351.3914536281454,3424.8067365038296
2025-08-28,ses,3431.800048828125,3404.0502299086165,3380.049535685699,3428.050924131534,3367.3443356273456,3440.7561241898875
2025-08-29,ses,3473.699951171875,3430.8893578843677,3406.8825842818715,3454.896131486864,3394.174165994368,3467.604549774367
2025-09-02,ses,3549.39990234375,3472.360481120649,3448.332258220037,3496.388704021261,3435.612485359989,3509.1084768813093
2025-09-03,ses,3593.199951171875,3547.3058339328286,3523.19708517649,3571.414582689167,3510.4346845033724,3584.1769833622848
2025-09-04,ses,3565.800048828125,3592.1434198640836,3568.0096106040073,3616.27722912416,3555.2339437015635,3629.052896026604
2025-09-05,ses,3613.199951171875,3566.444145426608,3542.3054731200255,3590.5828177331905,3529.5272318762654,3603.3610589769505
2025-09-08,ses,3638.10009765625,3611.992836619846,3587.827077529351,3636.158595710341,3575.034497408334,3648.951175831358
2025-09-09,ses,3643.300048828125,3637.4587939890166,3613.289129893883,3661.62845808415,3600.49448258828,3674.4231053897533
2025-09-10,ses,3643.60009765625,3643.158043350918,3618.993000508408,3667.323086193428,3606.2007995461713,3680.1152871556646
2025-09-11,ses,3636.89990234375,3643.589377465135,3619.4294388794906,3667.7493160507793,3606.639939947621,3680.538814982649
2025-09-12,ses,3649.39990234375,3637.062736225256,3612.9072591702657,3661.218213280246,3600.120122030059,3674.0053504204525
2025-09-15,ses,3682.199951171875,3649.096131596211,3624.943570001302,3673.24869319112,3612.1579762124356,3686.034286979986
2025-09-16,ses,3688.89990234375,3681.409674627755,3657.246489422495,3705.572859833015,3644.455271834017,3718.364077421493
2025-09-17,ses,3681.800048828125,3688.7219094695347,3664.56301813212,3712.8808008069495,3651.7740735799753,3725.669745359094
2025-09-18,ses,3643.699951171875,3681.96526224695,3657.8107790208223,3706.1197454730773,3645.0241679818364,3718.906356512063
2025-09-19,ses,3671.5,3644.5959375562747,3620.4255661542716,3668.766308958278,3607.630544423029,3681.5613306895207
2025-09-22,ses,3740.699951171875,3670.835545779751,3646.659924731585,3695.0111668279174,3633.86212400553,3707.8089675539723
